Symbol,Date,Time,Bid Price,Bid Exchange,Bid Size,Ask Price,Ask Exchange,Ask Size
GLP,03/05/2014,10:56:42.090,37.14,P,1,37.22,K,2
GLP,03/05/2014,10:56:42.119,37.14,P,1,37.22,K,1
GLP,03/05/2014,10:57:04.477,37.14,P,2,37.22,K,1
GLP,03/05/2014,10:57:07.934,37.14,P,3,37.22,K,1
GLP,03/05/2014,10:57:11.546,37.14,P,2,37.22,K,1
GLP,03/05/2014,10:57:14.618,37.14,P,1,37.22,K,1
GLP,03/05/2014,10:58:54.557,37.15,T,1,37.22,K,1
GLP,03/05/2014,10:58:55.485,37.15,T,2,37.22,K,1
GLP,03/05/2014,10:59:16.625,37.15,T,1,37.22,K,1
GLP,03/05/2014,10:59:56.106,37.14,N,2,37.22,K,1
GLP,03/05/2014,11:00:13.501,37.14,N,2,37.27,K,1
GLP,03/05/2014,11:00:14.096,37.14,N,2,37.4,K,1
GLP,03/05/2014,11:00:31.040,37.05,P,1,37.4,K,1
GLP,03/05/2014,11:00:46.600,37.05,P,1,37.39,P,1
GLP,03/05/2014,11:00:59.151,37.1,T,1,37.39,P,1
GLP,03/05/2014,11:01:13.706,37.1,P,2,37.39,P,1
GLP,03/05/2014,11:01:13.708,37.05,P,1,37.39,P,1
GLP,03/05/2014,11:01:13.729,37.05,P,3,37.39,P,1
GLP,03/05/2014,11:01:13.732,37.05,P,1,37.39,P,1
GLP,03/05/2014,11:01:15.500,37.05,P,3,37.39,P,1
GLP,03/05/2014,11:01:15.502,37.05,P,1,37.39,P,1
GLP,03/05/2014,11:01:17.123,37.05,P,2,37.39,P,1
GLP,03/05/2014,11:01:17.126,37.05,P,1,37.39,P,1
GLP,03/05/2014,11:01:18.219,37.05,P,3,37.39,P,1
GLP,03/05/2014,11:01:18.222,37.05,P,1,37.39,P,1
GLP,03/05/2014,11:01:21.118,37.12,P,1,37.39,P,1
GLP,03/05/2014,11:01:48.175,37.12,P,1,37.39,K,1
GLP,03/05/2014,11:02:48.491,37.12,Z,1,37.39,K,1
GLP,03/05/2014,11:02:48.493,37.05,P,1,37.39,K,1
GLP,03/05/2014,11:02:55.423,37.1,Z,1,37.39,K,1
GLP,03/05/2014,11:04:59.259,37.1,Z,1,37.39,T,1
GLP,03/05/2014,11:05:00.976,37.1,Z,1,37.39,K,1
GLP,03/05/2014,11:05:51.683,37.13,T,1,37.39,K,1
GLP,03/05/2014,11:10:30.410,37.13,T,1,37.4,K,1
GLP,03/05/2014,11:12:15.584,37.13,T,1,37.39,K,1
GLP,03/05/2014,11:18:35.077,37.01,N,1,37.39,K,1
GLP,03/05/2014,11:31:07.277,37.1,N,1,37.39,K,1
GLP,03/05/2014,11:36:53.782,37.1,N,1,37.4,K,1
GLP,03/05/2014,11:36:53.825,37.1,N,1,37.4,K,2
GLP,03/05/2014,11:38:11.497,37.1,P,2,37.4,K,2
GLP,03/05/2014,11:38:11.498,37.22,N,2,37.4,K,2
GLP,03/05/2014,11:38:11.502,37.22,N,2,37.4,K,1
GLP,03/05/2014,11:38:11.532,37.22,N,2,37.4,K,2
GLP,03/05/2014,11:43:31.338,37.22,N,2,37.4,K,1
GLP,03/05/2014,11:43:31.350,37.22,N,2,37.4,K,2
GLP,03/05/2014,11:52:24.680,37.22,N,2,37.4,K,1
GLP,03/05/2014,11:52:24.708,37.22,N,2,37.37,P,1
GLP,03/05/2014,12:04:13.502,37.22,T,2,37.37,P,1
GLP,03/05/2014,12:04:13.504,37.23,N,2,37.37,P,1
GLP,03/05/2014,12:23:53.115,37.23,N,2,37.4,K,1
GLP,03/05/2014,12:23:53.115,37.23,N,2,37.42,N,1
GLP,03/05/2014,12:23:55.065,37.23,N,2,37.5,K,2
GLP,03/05/2014,12:39:58.744,37.23,N,2,37.49,P,1
GLP,03/05/2014,12:40:34.205,37.23,N,2,37.48,N,1
GLP,03/05/2014,12:40:35.511,37.23,Y,2,37.48,N,1
GLP,03/05/2014,12:40:35.513,37.25,N,2,37.48,N,1
GLP,03/05/2014,12:40:40.571,37.25,N,2,37.49,P,1
GLP,03/05/2014,12:40:53.494,37.25,N,2,37.49,K,1
GLP,03/05/2014,12:40:57.185,37.25,N,2,37.5,K,2
GLP,03/05/2014,12:40:57.511,37.23,Y,2,37.5,K,2
GLP,03/05/2014,12:40:57.513,37.27,N,2,37.5,K,2
GLP,03/05/2014,12:41:49.460,37.27,N,2,37.49,P,1
GLP,03/05/2014,12:42:47.497,37.27,N,2,37.5,K,2
GLP,03/05/2014,12:43:51.538,37.27,N,2,37.49,P,1
GLP,03/05/2014,12:44:51.505,37.27,N,2,37.49,T,1
GLP,03/05/2014,12:47:48.524,37.27,N,2,37.48,P,1
GLP,03/05/2014,12:48:48.513,37.27,N,2,37.49,T,1
GLP,03/05/2014,12:52:41.523,37.27,N,2,37.48,P,1
GLP,03/05/2014,12:53:37.515,37.27,N,2,37.49,T,1
GLP,03/05/2014,12:54:35.639,37.27,N,2,37.48,P,1
GLP,03/05/2014,12:55:30.522,37.27,N,2,37.49,T,1
GLP,03/05/2014,12:56:27.563,37.27,N,2,37.48,P,1
GLP,03/05/2014,12:57:21.062,37.27,N,2,37.49,T,1
GLP,03/05/2014,12:57:30.483,37.42,P,1,37.49,T,1
GLP,03/05/2014,12:57:36.606,37.42,Z,1,37.49,T,1
GLP,03/05/2014,12:57:36.608,37.1,N,1,37.49,T,1
GLP,03/05/2014,12:57:36.609,37.01,W,1,37.49,T,1
GLP,03/05/2014,12:57:36.616,37.01,W,1,37.48,N,1
GLP,03/05/2014,13:00:49.516,37.02,W,1,37.48,N,1
GLP,03/05/2014,13:01:41.491,37.03,W,1,37.48,N,1
GLP,03/05/2014,13:02:38.076,37.03,W,1,37.49,T,1
GLP,03/05/2014,13:02:45.105,37.03,W,1,37.48,N,1
GLP,03/05/2014,13:03:35.054,37.03,W,1,37.49,T,1
GLP,03/05/2014,13:03:41.417,37.04,W,1,37.49,T,1
GLP,03/05/2014,13:03:43.530,37.04,W,2,37.49,T,1
GLP,03/05/2014,13:03:44.956,37.05,W,1,37.49,T,1
GLP,03/05/2014,13:03:47.762,37.06,W,1,37.49,T,1
GLP,03/05/2014,13:03:49.967,37.1,W,1,37.49,T,1
GLP,03/05/2014,13:03:52.460,37.11,W,1,37.49,T,1
GLP,03/05/2014,13:03:54.013,37.15,W,1,37.49,T,1
GLP,03/05/2014,13:03:55.774,37.16,W,1,37.49,T,1
GLP,03/05/2014,13:03:56.928,37.17,W,1,37.49,T,1
GLP,03/05/2014,13:03:57.390,37.2,W,1,37.49,T,1
GLP,03/05/2014,13:03:59.406,37.21,W,1,37.49,T,1
GLP,03/05/2014,13:04:00.724,37.25,W,1,37.49,T,1
GLP,03/05/2014,13:04:02.970,37.25,T,1,37.49,T,1
GLP,03/05/2014,13:04:25.932,37.07,Z,1,37.49,T,1
GLP,03/05/2014,13:04:25.935,37.05,Z,1,37.49,T,1
GLP,03/05/2014,13:04:25.938,37.02,Z,1,37.49,T,1
GLP,03/05/2014,13:04:25.941,37.01,N,1,37.49,T,1
GLP,03/05/2014,13:05:13.984,37.02,W,1,37.49,T,1
GLP,03/05/2014,13:05:18.617,37.02,W,2,37.49,T,1
GLP,03/05/2014,13:05:19.238,37.02,W,1,37.49,T,1
GLP,03/05/2014,13:05:19.706,37.05,W,1,37.49,T,1
GLP,03/05/2014,13:05:20.709,37.02,Z,1,37.49,T,1
GLP,03/05/2014,13:05:20.712,37.02,W,1,37.49,T,1
GLP,03/05/2014,13:05:21.347,37.05,W,1,37.49,T,1
GLP,03/05/2014,13:05:22.314,37.02,Z,1,37.49,T,1
GLP,03/05/2014,13:05:22.317,37.02,W,1,37.49,T,1
GLP,03/05/2014,13:05:22.838,37.03,W,1,37.49,T,1
GLP,03/05/2014,13:10:01.888,37.03,W,1,37.48,N,2
GLP,03/05/2014,13:10:57.890,37.03,W,1,37.48,N,4
GLP,03/05/2014,13:11:01.010,37.03,W,1,37.48,N,2
GLP,03/05/2014,13:11:01.010,37.03,W,1,37.49,T,1
GLP,03/05/2014,13:11:09.084,37.03,W,1,37.48,N,1
GLP,03/05/2014,13:12:05.077,37.04,W,1,37.48,N,1
GLP,03/05/2014,13:12:05.195,37.04,W,1,37.49,T,1
GLP,03/05/2014,13:12:05.939,37.04,P,2,37.49,T,1
GLP,03/05/2014,13:12:28.626,37.05,K,1,37.49,T,1
GLP,03/05/2014,13:12:38.473,37.05,K,1,37.48,P,1
GLP,03/05/2014,13:12:38.486,37.05,K,1,37.47,N,1
GLP,03/05/2014,13:13:42.447,37.05,K,1,37.49,T,1
GLP,03/05/2014,13:13:42.476,37.05,K,1,37.46,P,1
GLP,03/05/2014,13:14:05.515,37.06,W,1,37.46,P,1
GLP,03/05/2014,13:14:05.522,37.06,W,1,37.45,N,1
GLP,03/05/2014,13:14:10.322,37.06,W,1,37.46,P,1
GLP,03/05/2014,13:14:18.225,37.06,N,2,37.46,P,1
GLP,03/05/2014,13:14:19.211,37.07,W,1,37.46,P,1
GLP,03/05/2014,13:17:06.276,37.07,W,1,37.18,Y,1
GLP,03/05/2014,13:17:06.277,37.07,W,1,37.46,P,1
GLP,03/05/2014,13:18:00.828,37.07,W,1,37.45,N,1
GLP,03/05/2014,13:18:10.863,37.07,W,1,37.46,P,1
GLP,03/05/2014,13:22:57.981,37.07,W,1,37.45,N,1
GLP,03/05/2014,13:24:02.424,37.07,W,1,37.5,K,3
GLP,03/05/2014,13:24:02.432,37.07,W,1,37.49,N,1
GLP,03/05/2014,13:24:02.491,37.07,W,1,37.44,P,1
GLP,03/05/2014,13:24:02.507,37.07,W,1,37.43,N,1
GLP,03/05/2014,13:25:07.441,37.07,W,1,37.43,K,1
GLP,03/05/2014,13:25:07.476,37.07,W,1,37.42,P,1
GLP,03/05/2014,13:25:07.480,37.07,W,1,37.41,N,1
GLP,03/05/2014,13:26:12.486,37.07,W,1,37.43,K,1
GLP,03/05/2014,13:26:17.928,37.07,W,1,37.45,N,1
GLP,03/05/2014,13:26:27.234,37.07,W,1,37.45,K,1
GLP,03/05/2014,13:26:32.961,37.07,W,1,37.46,N,1
GLP,03/05/2014,13:26:32.962,37.07,W,1,37.5,K,2
GLP,03/05/2014,13:26:47.995,37.07,W,1,37.5,K,3
GLP,03/05/2014,13:29:32.054,37.07,J,2,37.5,K,3
GLP,03/05/2014,13:30:10.161,37.07,W,1,37.5,K,3
GLP,03/05/2014,13:34:37.326,37.07,W,1,37.5,K,2
GLP,03/05/2014,13:38:22.196,37.07,W,1,37.5,K,1
GLP,03/05/2014,13:40:57.385,37.07,W,1,37.49,B,1
GLP,03/05/2014,13:41:00.705,37.05,K,1,37.49,B,1
GLP,03/05/2014,13:41:03.846,37.05,K,1,37.5,K,1
GLP,03/05/2014,13:41:03.996,37.05,K,1,37.49,B,1
GLP,03/05/2014,13:51:54.699,37.06,N,1,37.49,B,1
GLP,03/05/2014,13:51:54.700,37.06,N,2,37.49,B,1
GLP,03/05/2014,13:52:00.074,37.06,N,2,37.49,K,1
GLP,03/05/2014,13:52:00.230,37.06,N,2,37.48,B,1
GLP,03/05/2014,14:17:46.356,37.06,N,2,37.49,K,1
GLP,03/05/2014,14:17:46.511,37.06,N,2,37.48,B,1
GLP,03/05/2014,14:18:00.046,37.07,T,1,37.48,B,1
GLP,03/05/2014,14:18:00.181,37.07,N,1,37.48,B,1
GLP,03/05/2014,14:18:00.182,37.06,Y,2,37.48,B,1
GLP,03/05/2014,14:18:00.822,37.1,T,1,37.48,B,1
GLP,03/05/2014,14:18:00.925,37.1,N,1,37.48,B,1
GLP,03/05/2014,14:18:00.926,37.1,Y,1,37.48,B,1
GLP,03/05/2014,14:18:00.928,37.06,N,2,37.48,B,1
GLP,03/05/2014,14:20:07.725,37.06,N,2,37.49,K,1
GLP,03/05/2014,14:20:46.109,37.2,N,1,37.49,K,1
GLP,03/05/2014,14:20:46.109,37.2,N,2,37.49,K,1
GLP,03/05/2014,14:25:42.993,37.2,N,1,37.49,K,1
GLP,03/05/2014,14:25:42.994,37.2,Y,3,37.49,K,1
GLP,03/05/2014,14:25:43.151,37.25,N,1,37.49,K,1
GLP,03/05/2014,14:25:43.170,37.25,N,2,37.49,K,1
GLP,03/05/2014,14:25:49.767,37.25,N,1,37.49,K,1
GLP,03/05/2014,14:25:49.768,37.25,Y,1,37.49,K,1
GLP,03/05/2014,14:25:49.925,37.3,N,1,37.49,K,1
GLP,03/05/2014,14:25:49.926,37.3,N,2,37.49,K,1
GLP,03/05/2014,14:26:02.710,37.3,N,1,37.49,K,1
GLP,03/05/2014,14:26:02.711,37.3,Y,3,37.49,K,1
GLP,03/05/2014,14:26:02.713,37.2,N,2,37.49,K,1
GLP,03/05/2014,14:26:02.714,37.2,N,1,37.49,K,1
GLP,03/05/2014,14:26:02.715,37.12,Z,1,37.49,K,1
GLP,03/05/2014,14:26:02.726,37.12,N,1,37.49,K,1
GLP,03/05/2014,14:26:02.727,37.09,Z,1,37.49,K,1
GLP,03/05/2014,14:26:02.730,37.09,N,1,37.49,K,1
GLP,03/05/2014,14:26:02.732,37.07,Z,1,37.49,K,1
GLP,03/05/2014,14:26:02.734,37.09,P,2,37.49,K,1
GLP,03/05/2014,14:26:02.737,37.09,N,1,37.49,K,1
GLP,03/05/2014,14:26:02.738,37.07,Z,1,37.49,K,1
GLP,03/05/2014,14:26:02.741,37.07,N,1,37.49,K,1
GLP,03/05/2014,14:26:02.746,37.06,N,2,37.49,K,1
GLP,03/05/2014,14:26:02.862,37.35,N,1,37.49,K,1
GLP,03/05/2014,14:26:02.862,37.35,N,2,37.49,K,1
GLP,03/05/2014,14:26:27.596,37.35,N,1,37.49,K,1
GLP,03/05/2014,14:29:28.341,37.34,N,1,37.49,K,1
GLP,03/05/2014,14:29:28.342,37.25,N,2,37.49,K,1
GLP,03/05/2014,14:29:28.343,37.34,N,1,37.49,K,1
GLP,03/05/2014,14:29:28.344,37.25,N,2,37.49,K,1
GLP,03/05/2014,14:29:28.344,37.34,N,1,37.49,K,1
GLP,03/05/2014,14:29:28.345,37.25,N,2,37.49,K,1
GLP,03/05/2014,14:29:28.346,37.34,N,1,37.49,K,1
GLP,03/05/2014,14:30:24.807,37.25,N,1,37.49,K,1
GLP,03/05/2014,14:30:24.810,37.25,N,1,37.48,K,1
GLP,03/05/2014,14:30:25.110,37.25,N,1,37.49,N,1
GLP,03/05/2014,14:30:25.125,37.25,N,2,37.49,N,1
GLP,03/05/2014,14:30:30.721,37.26,W,1,37.49,N,1
GLP,03/05/2014,14:30:36.452,37.26,W,1,37.49,K,1
GLP,03/05/2014,14:30:43.559,37.3,N,1,37.49,K,1
GLP,03/05/2014,14:30:43.559,37.3,N,2,37.49,K,1
GLP,03/05/2014,14:30:53.621,37.31,W,1,37.49,K,1
GLP,03/05/2014,14:35:17.667,37.31,W,1,37.48,N,1
GLP,03/05/2014,14:35:29.723,37.31,W,1,37.48,N,2
GLP,03/05/2014,14:44:11.907,37.31,W,1,37.48,N,1
GLP,03/05/2014,14:44:15.477,37.31,W,1,37.49,K,1
GLP,03/05/2014,14:44:17.713,37.43,N,1,37.49,K,1
GLP,03/05/2014,14:44:22.720,37.46,N,1,37.49,K,1
GLP,03/05/2014,14:44:24.025,37.43,N,1,37.49,K,1
GLP,03/05/2014,14:44:25.269,37.45,Y,1,37.49,K,1
GLP,03/05/2014,14:44:51.813,37.43,N,1,37.49,K,1
GLP,03/05/2014,14:44:53.195,37.45,N,1,37.49,K,1
GLP,03/05/2014,14:44:56.530,37.43,N,1,37.49,K,1
GLP,03/05/2014,14:44:57.770,37.45,B,1,37.49,K,1
GLP,03/05/2014,14:46:49.846,37.45,B,1,37.49,P,1
GLP,03/05/2014,14:47:05.913,37.45,B,1,37.5,K,2
GLP,03/05/2014,14:47:05.940,37.45,B,1,37.49,P,1
GLP,03/05/2014,14:48:01.944,37.45,B,1,37.5,K,2
GLP,03/05/2014,14:48:01.981,37.45,B,1,37.49,P,1
GLP,03/05/2014,14:48:37.987,37.45,B,1,37.5,K,2
GLP,03/05/2014,14:48:38.015,37.45,B,1,37.49,T,1
GLP,03/05/2014,14:49:34.030,37.45,B,1,37.5,K,2
GLP,03/05/2014,14:49:34.058,37.45,B,1,37.49,P,1
GLP,03/05/2014,14:50:30.069,37.45,B,1,37.5,K,2
GLP,03/05/2014,14:50:30.101,37.45,B,1,37.49,T,1
GLP,03/05/2014,14:51:26.101,37.45,B,1,37.5,K,1
GLP,03/05/2014,14:51:26.130,37.45,B,1,37.49,N,1
GLP,03/05/2014,14:52:22.138,37.45,B,1,37.5,K,1
GLP,03/05/2014,14:52:22.166,37.45,B,1,37.49,P,1
GLP,03/05/2014,14:53:18.171,37.45,B,1,37.5,K,1
GLP,03/05/2014,14:53:18.199,37.45,B,1,37.49,T,1
GLP,03/05/2014,14:54:14.210,37.45,B,1,37.5,K,1
GLP,03/05/2014,14:54:14.237,37.45,B,1,37.49,P,1
GLP,03/05/2014,14:54:50.243,37.45,B,1,37.5,K,1
GLP,03/05/2014,14:54:50.271,37.45,B,1,37.49,P,1
GLP,03/05/2014,14:55:26.279,37.45,B,1,37.5,K,1
GLP,03/05/2014,14:55:26.306,37.45,B,1,37.49,P,1
GLP,03/05/2014,14:56:22.315,37.45,B,1,37.5,K,1
GLP,03/05/2014,14:56:22.343,37.45,B,1,37.49,T,1
GLP,03/05/2014,14:57:18.351,37.45,B,1,37.5,K,1
GLP,03/05/2014,14:57:18.381,37.45,B,1,37.49,N,1
GLP,03/05/2014,14:58:14.387,37.45,B,1,37.5,K,1
GLP,03/05/2014,14:58:14.414,37.45,B,1,37.49,P,1
GLP,03/05/2014,14:59:10.415,37.45,B,1,37.5,K,1
GLP,03/05/2014,14:59:10.443,37.45,B,1,37.49,N,1
GLP,03/05/2014,15:00:06.244,37.45,B,1,37.5,K,1
GLP,03/05/2014,15:00:06.271,37.45,B,1,37.49,P,1
GLP,03/05/2014,15:01:02.277,37.45,B,1,37.5,K,1
GLP,03/05/2014,15:01:02.305,37.45,B,1,37.49,T,1
GLP,03/05/2014,15:01:58.321,37.45,B,1,37.5,K,1
GLP,03/05/2014,15:01:58.348,37.45,B,1,37.49,N,1
GLP,03/05/2014,15:02:54.352,37.45,B,1,37.5,K,1
GLP,03/05/2014,15:02:54.429,37.45,B,1,37.49,P,1
GLP,03/05/2014,15:03:50.435,37.45,B,1,37.49,K,1
GLP,03/05/2014,15:05:15.200,37.45,B,1,37.49,P,1
GLP,03/05/2014,15:05:42.532,37.45,B,1,37.5,K,7
GLP,03/05/2014,15:05:42.572,37.45,B,1,37.49,T,1
GLP,03/05/2014,15:06:38.571,37.45,B,1,37.5,K,7
GLP,03/05/2014,15:06:38.596,37.45,B,1,37.49,N,1
GLP,03/05/2014,15:07:34.605,37.45,B,1,37.5,K,7
GLP,03/05/2014,15:07:34.629,37.45,B,1,37.49,N,1
GLP,03/05/2014,15:08:19.106,37.43,N,1,37.49,N,1
GLP,03/05/2014,15:08:30.640,37.43,N,1,37.5,K,7
GLP,03/05/2014,15:08:30.665,37.43,N,1,37.49,K,1
GLP,03/05/2014,15:08:34.336,37.31,N,1,37.49,K,1
GLP,03/05/2014,15:08:34.336,37.31,N,1,37.47,N,1
GLP,03/05/2014,15:08:34.456,37.31,N,1,37.47,N,2
GLP,03/05/2014,15:08:34.460,37.31,N,1,37.46,N,1
GLP,03/05/2014,15:08:34.593,37.31,N,1,37.46,N,2
GLP,03/05/2014,15:09:30.618,37.31,N,1,37.46,N,1
GLP,03/05/2014,15:09:30.638,37.31,N,1,37.46,K,1
GLP,03/05/2014,15:09:50.106,37.31,N,1,37.45,N,1
GLP,03/05/2014,15:10:46.265,37.31,N,1,37.46,K,1
GLP,03/05/2014,15:10:46.288,37.31,N,1,37.45,T,1
GLP,03/05/2014,15:10:56.950,37.31,N,1,37.46,K,1
GLP,03/05/2014,15:10:59.371,37.39,Z,1,37.46,K,1
GLP,03/05/2014,15:11:00.980,37.39,Z,1,37.5,K,7
GLP,03/05/2014,15:11:00.980,37.39,Z,1,37.5,K,6
GLP,03/05/2014,15:11:10.574,37.31,Y,2,37.5,K,6
GLP,03/05/2014,15:11:50.716,37.41,N,1,37.5,K,6
GLP,03/05/2014,15:12:33.251,37.45,N,1,37.5,K,6
GLP,03/05/2014,15:14:16.646,37.45,N,1,37.5,K,7
GLP,03/05/2014,15:17:40.514,37.45,N,1,37.49,K,1
GLP,03/05/2014,15:17:44.766,37.45,N,1,37.5,K,7
GLP,03/05/2014,15:24:18.011,37.45,N,1,37.5,K,6
GLP,03/05/2014,15:24:18.017,37.41,N,2,37.5,K,6
GLP,03/05/2014,15:24:18.112,37.41,N,2,37.49,N,1
GLP,03/05/2014,15:24:23.117,37.41,N,2,37.5,K,6
GLP,03/05/2014,15:24:23.123,37.41,N,2,37.48,N,1
GLP,03/05/2014,15:24:33.074,37.41,N,2,37.5,K,6
GLP,03/05/2014,15:27:44.775,37.45,N,1,37.5,K,6
GLP,03/05/2014,15:32:09.347,37.45,N,1,37.53,K,4
GLP,03/05/2014,15:33:35.052,37.45,N,1,37.53,K,3
GLP,03/05/2014,15:35:19.278,37.44,N,2,37.53,K,3
GLP,03/05/2014,15:35:31.192,37.44,N,2,37.5,K,1
GLP,03/05/2014,15:35:31.193,37.44,N,2,37.53,K,3
GLP,03/05/2014,15:35:33.891,37.46,N,2,37.53,K,3
GLP,03/05/2014,15:38:03.698,37.46,N,4,37.53,K,3
GLP,03/05/2014,15:41:56.552,37.46,N,4,37.53,K,4
GLP,03/05/2014,15:45:26.372,37.46,N,4,37.53,K,3
GLP,03/05/2014,15:50:35.105,37.46,N,4,37.53,K,2
GLP,03/05/2014,15:50:45.443,37.46,N,4,37.5,K,1
GLP,03/05/2014,15:50:46.293,37.46,N,4,37.53,K,2
GLP,03/05/2014,15:50:48.176,37.46,N,4,37.53,K,3
GLP,03/05/2014,15:50:48.209,37.46,N,4,37.52,N,1
GLP,03/05/2014,15:50:54.954,37.46,N,2,37.52,N,1
GLP,03/05/2014,15:51:02.779,37.46,N,2,37.5,N,1
GLP,03/05/2014,15:51:14.986,37.46,N,2,37.49,N,1
GLP,03/05/2014,15:51:18.784,37.46,N,2,37.5,N,1
GLP,03/05/2014,15:51:18.827,37.47,N,1,37.5,N,1
GLP,03/05/2014,15:52:22.219,37.49,N,1,37.5,N,1
GLP,03/05/2014,15:52:22.926,37.47,P,1,37.5,N,1
GLP,03/05/2014,15:52:22.989,37.46,N,2,37.5,N,1
GLP,03/05/2014,15:52:25.173,37.47,N,1,37.5,N,1
GLP,03/05/2014,15:52:42.246,37.48,N,1,37.5,N,1
GLP,03/05/2014,15:53:05.400,37.48,N,1,37.52,P,1
GLP,03/05/2014,15:53:05.569,37.48,N,1,37.51,N,1
GLP,03/05/2014,15:53:11.771,37.47,P,1,37.51,N,1
GLP,03/05/2014,15:53:11.780,37.46,N,2,37.51,N,1
GLP,03/05/2014,15:54:01.728,37.46,N,2,37.52,P,1
GLP,03/05/2014,15:54:57.774,37.46,N,2,37.52,P,2
GLP,03/05/2014,15:54:57.783,37.46,N,2,37.51,N,1
GLP,03/05/2014,15:56:15.058,37.46,N,1,37.51,N,1
GLP,03/05/2014,15:56:15.083,37.46,N,1,37.51,N,2
GLP,03/05/2014,15:57:33.498,37.46,N,1,37.51,N,1
GLP,03/05/2014,15:57:33.498,37.46,N,1,37.52,P,1
GLP,03/05/2014,15:57:37.310,37.46,N,1,37.51,N,1
GLP,03/05/2014,15:58:00.448,37.46,N,1,37.51,N,3
GLP,03/05/2014,15:58:03.722,37.46,P,1,37.51,N,3
GLP,03/05/2014,15:58:03.729,37.45,N,1,37.51,N,3
GLP,03/05/2014,15:58:05.432,37.45,P,1,37.51,N,3
GLP,03/05/2014,15:58:05.433,37.45,P,1,37.49,N,1
GLP,03/05/2014,15:58:05.461,37.45,P,1,37.52,P,1
GLP,03/05/2014,15:58:07.096,37.45,P,1,37.51,N,4
GLP,03/05/2014,15:58:20.483,37.31,N,1,37.51,N,4
GLP,03/05/2014,15:58:20.484,37.31,N,1,37.49,N,1
GLP,03/05/2014,15:58:22.076,37.31,N,1,37.52,P,1
GLP,03/05/2014,15:58:22.112,37.31,N,1,37.49,P,1
GLP,03/05/2014,15:58:23.140,37.31,N,1,37.48,N,2
GLP,03/05/2014,15:58:26.384,37.31,N,1,37.48,P,1
GLP,03/05/2014,15:58:26.417,37.31,N,1,37.47,N,2
GLP,03/05/2014,15:58:26.418,37.31,N,1,37.47,N,1
GLP,03/05/2014,15:58:26.418,37.31,N,1,37.48,P,1
GLP,03/05/2014,15:58:26.419,37.31,N,1,37.47,N,1
GLP,03/05/2014,15:58:26.420,37.31,N,1,37.48,P,1
GLP,03/05/2014,15:58:26.428,37.32,N,2,37.48,P,1
GLP,03/05/2014,15:58:26.461,37.32,N,2,37.47,N,2
GLP,03/05/2014,15:58:26.462,37.32,N,2,37.47,N,3
GLP,03/05/2014,15:58:26.463,37.32,N,2,37.47,N,2
GLP,03/05/2014,15:58:26.463,37.32,N,2,37.47,N,1
GLP,03/05/2014,15:58:26.463,37.32,N,2,37.48,P,1
GLP,03/05/2014,15:58:26.475,37.32,N,2,37.47,N,2
GLP,03/05/2014,15:58:26.477,37.32,N,2,37.47,N,1
GLP,03/05/2014,15:58:26.477,37.32,N,2,37.48,P,1
GLP,03/05/2014,15:58:26.506,37.32,N,2,37.47,N,2
GLP,03/05/2014,15:58:26.507,37.32,N,2,37.47,N,3
GLP,03/05/2014,15:58:26.507,37.32,N,2,37.47,N,2
GLP,03/05/2014,15:58:26.517,37.32,N,2,37.47,N,1
GLP,03/05/2014,15:58:26.518,37.32,N,2,37.48,P,1
GLP,03/05/2014,15:58:39.151,37.32,N,2,37.47,N,2
GLP,03/05/2014,15:58:39.152,37.32,N,2,37.47,N,3
GLP,03/05/2014,15:58:39.153,37.32,N,2,37.47,N,2
GLP,03/05/2014,15:58:39.153,37.32,N,2,37.47,N,1
GLP,03/05/2014,15:58:39.153,37.32,N,2,37.48,P,1
GLP,03/05/2014,15:58:39.166,37.32,N,2,37.47,N,2
GLP,03/05/2014,15:58:39.167,37.32,N,2,37.47,N,1
GLP,03/05/2014,15:58:39.167,37.32,N,2,37.48,P,1
GLP,03/05/2014,15:58:49.292,37.32,N,4,37.48,P,1
GLP,03/05/2014,15:58:58.150,37.32,N,4,37.48,P,2
GLP,03/05/2014,15:58:58.151,37.32,N,4,37.47,N,1
GLP,03/05/2014,15:58:58.160,37.32,N,2,37.47,N,1
GLP,03/05/2014,15:58:58.160,37.32,Y,3,37.47,N,1
GLP,03/05/2014,15:58:58.513,37.31,N,1,37.47,N,1
GLP,03/05/2014,15:59:00.188,37.31,N,1,37.48,P,2
GLP,03/05/2014,15:59:00.236,37.32,N,2,37.48,P,2
GLP,03/05/2014,15:59:23.102,37.32,N,5,37.48,P,2
GLP,03/05/2014,15:59:31.442,37.32,N,9,37.48,P,2
GLP,03/05/2014,15:59:34.153,37.32,N,9,37.48,P,1
GLP,03/05/2014,15:59:34.185,37.32,N,9,37.48,P,2
GLP,03/05/2014,15:59:43.412,37.32,N,5,37.48,P,2
GLP,03/05/2014,15:59:43.434,37.32,N,3,37.48,P,2
GLP,03/05/2014,15:59:43.435,37.32,Y,5,37.48,P,2
GLP,03/05/2014,15:59:43.510,37.31,N,1,37.48,P,2
GLP,03/05/2014,15:59:44.495,37.32,N,5,37.48,P,2
GLP,03/05/2014,15:59:53.965,37.32,N,5,37.53,N,2
GLP,03/05/2014,15:59:53.995,37.48,N,46,37.53,N,2
GLP,03/05/2014,15:59:54.055,37.49,N,4,37.53,N,2
GLP,03/05/2014,15:59:56.185,37.48,N,46,37.53,N,2
